id,label,time
0,0,2013-3-29 16:56:55
1,0,2013-3-29 17:58:42
2,0,2013-3-29 10:48:53
3,2,2013-3-29 16:48:14
4,2,2013-3-29 10:20:48
5,0,2013-3-29 11:24:13
6,0,2013-3-29 14:15:17
7,2,2013-3-29 14:52:54
8,2,2013-3-29 19:18:55
9,2,2013-3-29 11:52:54
10,2,2013-3-29 19:17:49
11,2,2013-3-29 15:31:33
12,2,2013-3-29 10:12:56
13,2,2013-3-29 16:24:39
14,2,2013-3-29 11:48:36
15,2,2013-3-29 13:25:27
16,2,2013-3-29 19:32:37
17,2,2013-3-29 14:30:51
18,1,2013-3-29 10:32:25
19,2,2013-3-29 11:51:46
20,2,2013-3-29 12:49:28
21,2,2013-3-29 14:16:23
22,2,2013-3-29 10:23:27
23,2,2013-3-29 19:35:53
24,2,2013-3-29 18:37:24
25,2,2013-3-29 17:10:44
26,2,2013-3-29 14:23:58
27,2,2013-3-29 11:40:48
28,2,2013-3-29 10:53:26
29,2,2013-3-29 19:47:56
30,2,2013-3-29 14:27:35
31,2,2013-3-29 14:52:52
32,2,2013-3-29 17:12:15
33,2,2013-3-29 13:39:53
34,2,2013-3-29 15:19:23
35,2,2013-3-29 18:20:41
36,0,2013-3-29 15:28:13
37,2,2013-3-29 12:55:55
38,0,2013-3-29 18:43:46
39,2,2013-3-29 16:15:38
40,2,2013-3-29 15:18:16
41,2,2013-3-29 11:19:38
42,2,2013-3-29 13:51:26
43,2,2013-3-29 11:37:34
44,2,2013-3-29 17:32:54
45,2,2013-3-29 11:17:23
46,2,2013-3-29 18:34:55
47,2,2013-3-29 10:45:24
48,2,2013-3-29 13:52:25
49,2,2013-3-29 19:40:29
50,2,2013-3-29 10:23:15
51,2,2013-3-29 17:34:16
52,2,2013-3-29 12:45:54
53,2,2013-3-29 13:18:44
54,2,2013-3-29 10:56:43
55,2,2013-3-29 16:11:26
56,2,2013-3-29 15:40:36
57,2,2013-3-29 18:44:54
58,2,2013-3-29 14:37:31
59,2,2013-3-29 14:15:14
60,2,2013-3-29 11:31:48
61,2,2013-3-29 16:46:49
62,2,2013-3-29 18:47:25
63,2,2013-3-29 12:25:49
64,0,2013-3-29 11:19:36
65,0,2013-3-29 12:27:18
66,0,2013-3-29 18:33:11
67,1,2013-3-29 16:28:47
68,1,2013-3-29 17:32:58
69,2,2013-3-29 16:16:49
70,2,2013-3-29 16:48:57
71,2,2013-3-29 14:38:31
72,2,2013-3-29 14:55:23
73,2,2013-3-29 16:27:54
74,2,2013-3-29 14:26:30
75,2,2013-3-29 11:27:30
76,2,2013-3-29 19:43:33
77,2,2013-3-29 13:27:45
78,2,2013-3-29 15:40:30
79,2,2013-3-29 12:56:58
80,2,2013-3-29 10:31:58
81,2,2013-3-29 16:17:53
82,2,2013-3-29 19:20:16
83,2,2013-3-29 10:42:25
84,2,2013-3-29 15:10:23
85,2,2013-3-29 13:53:27
86,2,2013-3-29 12:54:54
87,2,2013-3-29 18:24:16
